user_id,status,probability
785547,0,0.025328197
379036,0,0.024486117
2182,0,0.0039228345
232517,0,0.014242854
754081,0,0.0064546852
727838,0,0.009360251
894438,0,0.01172609
617400,0,0.05077818
671832,0,0.030674824
1001719,0,0.022345666
682228,0,0.0048727114
270195,0,0.060730573
970124,0,0.033939224
944541,0,0.0062479777
228115,0,0.01780128
138257,0,0.0046282876
733807,0,0.012413914
846002,0,0.022250084
655716,0,0.015650876
650763,0,0.013282532
992309,0,0.047770698
145825,0,0.016295051
952580,0,0.013754738
635754,0,0.035573702
773320,0,0.0056802933
852026,0,0.035424095
167922,0,0.09640994
851858,0,0.07371163
658648,0,0.005485526
781965,0,0.01499141
217534,0,0.006026765
538523,0,0.010002316
675760,0,0.010997253
771014,0,0.006622233
609204,0,0.018324954
945874,1,0.32963318
117868,1,0.45665187
427962,0,0.010039152
55889,0,0.061385192
451394,0,0.013027602
445912,0,0.011658461
719526,0,0.016075807
891911,0,0.009459832
447286,0,0.028451703
963300,0,0.026752768
900821,0,0.013358361
387053,0,0.05243723
997576,1,0.21287218
616571,0,0.014690715
920400,0,0.065248966
57344,0,0.016529087
469027,0,0.0120739695
471939,0,0.011002582
753900,0,0.008789285
977740,0,0.02407399
701269,0,0.0055156215
766664,0,0.016851671
980910,0,0.011306769
439567,0,0.011452692
940307,0,0.05059624
442036,0,0.016001567
906150,0,0.043479882
692321,0,0.018568575
778362,0,0.020956248
964543,0,0.068712674
758182,0,0.008016246
700377,0,0.005861727
925650,0,0.06857665
459713,0,0.0068549705
781218,0,0.023253644
540130,0,0.0064635566
881389,0,0.0074603646
178195,0,0.1050594
616772,0,0.014816439
565997,0,0.013208692
999799,0,0.013516736
145197,0,0.021251624
680461,0,0.0045754644
229076,0,0.010913526
974064,0,0.06561139
737406,0,0.0069097932
1001703,0,0.0073825703
975048,0,0.05672141
575128,0,0.017412057
284936,0,0.035398804
715141,0,0.006581225
730265,0,0.047978893
364419,0,0.01041175
530202,0,0.010627799
984273,0,0.027641917
546759,0,0.014320395
327820,0,0.0105433
854846,0,0.016456613
987437,0,0.095576815
71359,0,0.0057479627
974550,0,0.06541138
981351,0,0.04265089
951218,0,0.023796357
292235,0,0.027327176
652990,0,0.008133534
876087,0,0.009401231
448876,0,0.009442188
604927,0,0.006240915
899653,0,0.038112145
934665,0,0.017503574
554961,0,0.01392165
966425,0,0.06528946
707505,0,0.0064952136
987681,0,0.009391018
774025,0,0.05545884
993690,0,0.04035976
1000314,0,0.038869943
974820,0,0.057594847
952133,0,0.081457965
526606,0,0.009747065
539643,0,0.006195309
443651,0,0.032772668
999336,0,0.04492759
821122,0,0.01933554
991596,0,0.04648687
665916,0,0.0041466695
978959,0,0.11866513
977760,0,0.01118262
503529,0,0.020738738
655801,0,0.01866757
886754,0,0.020873636
363119,0,0.0038345112
982065,0,0.0104844915
969028,1,0.20619489
957292,0,0.012049015
251003,0,0.012153147
861590,0,0.07474309
673393,0,0.010542638
967145,0,0.041076854
803617,0,0.0073371427
698578,0,0.01044383
734796,0,0.048123494
643733,0,0.006446882
175087,0,0.0042768614
643607,0,0.018810833
145477,0,0.0057329643
778989,0,0.040295664
911191,0,0.07091112
666184,0,0.01031832
905317,0,0.009863937
400638,0,0.01955332
955003,0,0.048226256
924370,0,0.068497136
619192,0,0.007814397
257997,0,0.017010612
816077,0,0.008011953
614401,0,0.0061739795
700630,1,0.13834353
916579,0,0.014484194
896197,0,0.07508584
23235,0,0.043857697
996260,0,0.06436583
532183,0,0.011676508
977790,0,0.01947007
806752,0,0.006689962
582087,0,0.0094653675
529633,0,0.008159549
977789,0,0.037803892
245515,0,0.010364838
11861,0,0.014980101
719303,0,0.045377586
582876,0,0.01230412
975689,0,0.04550334
865265,0,0.009340668
364001,0,0.0066506634
971666,0,0.08548218
72436,0,0.014840135
931802,1,0.14536016
657744,0,0.0043035573
755849,0,0.0105362525
966293,0,0.02980803
596827,0,0.05232311
319591,0,0.009219578
957810,0,0.019142363
910077,1,0.30928263
488447,0,0.019764582
979100,0,0.008552116
460428,0,0.004472327
625043,0,0.06919887
781959,0,0.017018659
279222,0,0.023830304
699995,0,0.02717241
688691,0,0.0061622118
723535,0,0.016263068
156790,0,0.005381958
816057,0,0.010341365
633366,0,0.007462651
798034,0,0.018692534
567740,0,0.008236319
698807,0,0.00437115
823552,0,0.04850048
994830,0,0.04764644
480975,0,0.014899286
849749,0,0.07176254
950264,0,0.09332724
164934,0,0.01462268
778147,0,0.008863774
449288,0,0.026767517
287111,0,0.010106066
631184,0,0.009249944
905088,0,0.013121052
543167,0,0.0096619055
432366,0,0.006570725
540865,0,0.056207515
572338,0,0.010102187
459061,0,0.008798681
920502,0,0.04178143
664628,0,0.007295388
939349,0,0.00813367
793796,0,0.04834973
997815,0,0.116086364
894244,0,0.07127519
385230,0,0.012223975
764511,0,0.055463664
365264,0,0.011402953
954320,0,0.0640829
197146,0,0.05549354
993089,0,0.022611108
544273,0,0.023227878
218485,0,0.013826596
934125,0,0.025800124
952803,0,0.0069592195
622340,0,0.014550051
931635,0,0.043908868
462345,0,0.006563485
950671,0,0.008526462
606828,0,0.008680535
989239,0,0.027291408
597065,0,0.015454704
123259,0,0.0147129
933140,0,0.044891566
970165,0,0.019443044
315149,0,0.011332255
996607,1,0.23592117
942571,0,0.024024965
48983,0,0.013508484
572144,0,0.01085181
655511,0,0.0042955074
585985,0,0.011282528
237492,0,0.013270153
104060,0,0.00789853
989459,0,0.111856
939423,0,0.02140698
626784,0,0.007961855
862313,0,0.011337781
957492,0,0.006707515
899012,0,0.07246416
939239,0,0.03669267
915899,0,0.008206921
480719,0,0.0068708174
471119,0,0.017198099
575933,0,0.0053006248
991272,0,0.04670114
734696,0,0.010449256
950086,0,0.00886771
809595,0,0.012664088
447356,0,0.019942954
957941,0,0.013888274
769946,0,0.007846871
506780,0,0.01714956
511627,0,0.0054047243
67454,0,0.0071058944
805210,0,0.0809011
11763,0,0.006256361
628334,0,0.022168718
118878,0,0.021538934
4798,0,0.0038661037
955164,0,0.035400297
971702,0,0.05444597
982369,0,0.02837983
965761,0,0.016439492
483760,0,0.0054739458
188790,0,0.005618892
957433,0,0.01498731
845398,0,0.032432444
815999,0,0.011339782
84601,0,0.03638344
552727,0,0.008668175
982677,0,0.018107133
228285,0,0.008362697
972357,0,0.032562476
455045,0,0.026276354
767367,0,0.0053888676
17448,0,0.008283864
200231,0,0.0067208055
31401,0,0.004982481
912675,0,0.013063146
704775,0,0.009837969
981019,0,0.04504359
941398,0,0.026529439
334434,0,0.021801172
134021,0,0.008306924
975229,1,0.3563759
381560,0,0.0039323536
161451,0,0.010111554
275659,0,0.011434339
853146,0,0.0080193
218520,0,0.040391654
484602,0,0.021809272
984024,1,0.16757402
570746,0,0.007283572
833045,0,0.02011872
399839,0,0.014426985
770630,0,0.014453189
888348,1,0.18015267
523356,0,0.010248794
661969,0,0.004882718
270290,0,0.011027943
376161,0,0.008135312
416064,0,0.010177479
608609,0,0.007786825
389630,0,0.016701099
838802,0,0.011279112
539424,0,0.016921971
780091,0,0.005802887
932511,0,0.010304108
433634,0,0.006027258
992430,0,0.0958278
389996,0,0.019866548
955880,0,0.016615536
933284,0,0.0146564115
988188,0,0.107285604
420583,0,0.01864461
915527,0,0.051635064
434430,0,0.0048434297
780503,0,0.012954194
774546,1,0.14885396
669943,0,0.018778237
574609,0,0.0114225205
613215,0,0.007664058
695302,0,0.004342375
456948,0,0.0293964
532952,0,0.0071940096
982189,0,0.014118374
176467,0,0.006618071
896974,0,0.01493169
458001,0,0.009189892
877303,0,0.01339253
539363,0,0.013157173
665796,0,0.0057877386
701975,0,0.018560287
990524,0,0.05954342
473875,0,0.0052613267
543037,0,0.021190893
1987,0,0.0061417446
521879,0,0.012108929
876208,0,0.007884752
920745,0,0.012070492
756036,0,0.029834693
218002,0,0.0474056
911911,0,0.008523971
811169,0,0.061761666
819304,0,0.05087154
2359,0,0.00959168
133141,0,0.009787803
559850,0,0.015176131
981507,0,0.04604985
428940,0,0.010357904
654527,0,0.009530358
916674,0,0.01942522
27869,0,0.012946168
136415,0,0.0053044306
896649,0,0.014057211
445418,0,0.028804684
917373,0,0.010255488
743747,0,0.028117359
167953,0,0.0065598087
654794,0,0.004797444
142634,0,0.00662752
95676,0,0.009405738
979126,0,0.049584214
580652,0,0.00894367
838417,1,0.17040318
404173,0,0.013967277
581154,0,0.02589841
788024,0,0.007201663
988530,0,0.04798381
619777,0,0.012355365
659440,0,0.019099653
835467,0,0.073658824
456443,0,0.010228236
742367,0,0.005910621
947693,0,0.02933448
719806,0,0.0054440335
434076,0,0.01610674
454226,0,0.004551848
820908,0,0.015075674
450601,0,0.032409474
921028,0,0.024426088
801358,0,0.013469196
999944,0,0.04402251
910564,0,0.018092815
555482,0,0.015152248
365987,0,0.011019531
853386,0,0.01928624
977561,0,0.07231742
817388,0,0.020058963
204408,0,0.0071556102
1000633,1,0.14087233
988473,0,0.028585225
715339,0,0.008442962
767425,0,0.011819663
745515,0,0.054443367
543374,0,0.03861401
172379,0,0.012395966
427602,0,0.0043922225
908511,0,0.08942762
662643,0,0.009887313
694789,0,0.015093545
106060,0,0.115521505
320095,0,0.013887246
997132,0,0.04674078
986663,0,0.034335267
577856,0,0.012255894
709130,0,0.0071985004
800349,0,0.06761831
749876,0,0.008027118
947346,0,0.03051594
560547,0,0.0052932473
620804,0,0.0052781883
214882,1,0.13207795
987331,1,0.12769389
743243,0,0.014357606
982747,0,0.015779145
994364,0,0.061273824
422305,0,0.0075396732
954166,0,0.008578067
548703,0,0.006023684
844365,0,0.032746974
586517,0,0.04829517
748454,0,0.024122454
720470,0,0.039233867
947320,0,0.008845781
703881,0,0.006567266
504623,0,0.00887243
975220,0,0.018416038
432838,0,0.007193855
190402,0,0.01799999
939380,0,0.01944539
21436,0,0.0053295116
605888,0,0.022600168
459096,0,0.0063595567
718081,0,0.00502207
276519,0,0.011911601
699944,0,0.0047878274
686447,0,0.0043930495
206705,0,0.005172026
859488,0,0.008921824
991613,0,0.012460952
622996,0,0.010012699
529540,0,0.008096865
820002,0,0.014706634
200878,0,0.0053221188
172503,0,0.014790585
790859,0,0.008845018
971399,0,0.034905877
825266,0,0.0813198
488696,0,0.005886279
698138,0,0.01122634
871899,0,0.017580906
815663,0,0.011434915
495558,0,0.007893976
178730,0,0.020536344
336169,0,0.01784987
155177,0,0.025975587
909741,0,0.017072285
448146,0,0.03533455
776946,0,0.04859777
958701,0,0.021301622
227706,0,0.0143063115
314679,0,0.009463737
920935,0,0.014575744
782971,0,0.05606204
850441,0,0.010514906
998194,0,0.048142616
213098,0,0.009859061
983788,1,0.13838117
474236,0,0.005523643
578530,0,0.0070665358
100309,0,0.0094992425
459976,0,0.0054186955
317361,0,0.0151325
487306,0,0.039679907
647603,0,0.035657864
981391,0,0.024215555
477050,0,0.011081654
936232,0,0.013781008
852059,0,0.008834615
771752,0,0.031625867
639807,0,0.00744542
237625,0,0.009421989
941281,0,0.029367713
670825,0,0.0074814092
458685,0,0.026096845
863808,0,0.012704126
642060,0,0.012529488
663027,0,0.014288361
829084,0,0.009550399
941493,0,0.033618797
810708,0,0.088146135
593894,0,0.029970398
581569,0,0.010677697
658791,0,0.0084389215
97302,0,0.04703251
279835,0,0.013955941
938865,0,0.08013828
835518,0,0.07359076
120857,0,0.026312126
940508,0,0.025070729
735539,0,0.013935488
521184,0,0.0106095355
984075,0,0.04900701
914370,0,0.008887697
567807,0,0.05605457
797015,0,0.015801042
325953,0,0.022021184
244551,0,0.049739715
862730,0,0.028512053
579831,0,0.007861404
113478,0,0.0058909156
394005,1,0.12008191
922656,0,0.00946975
991472,0,0.011943874
836009,0,0.009203783
159863,0,0.009070889
977105,0,0.008530298
100404,0,0.006344356
236903,0,0.010698044
867920,0,0.0066585257
681612,0,0.017400092
645019,0,0.014816954
363177,0,0.0062273946
994131,0,0.008298211
345247,0,0.03811899
790348,0,0.03520317
916607,0,0.029038925
671303,0,0.013979142
710892,0,0.017151533
163499,0,0.006817132
1001345,0,0.013653001
953042,0,0.03160035
22685,0,0.0047657425
967412,0,0.0120658735
212171,0,0.005100454
748818,0,0.0062450035
433921,0,0.021752149
19471,0,0.005698297
476895,0,0.0046185534
242764,0,0.011344116
8305,0,0.018449005
18716,0,0.06865834
134051,0,0.008052151
472532,0,0.013966079
68814,0,0.016751345
202099,0,0.012093472
953395,0,0.008049426
574597,0,0.004213551
913484,0,0.09759896
635734,0,0.0051417486
294085,0,0.014004866
937854,0,0.013929459
543443,0,0.007171035
612419,0,0.019826002
728562,0,0.082115084
461765,0,0.01042594
424359,0,0.0065973373
451320,0,0.0132531505
984049,0,0.021637686
739339,0,0.0064088777
990613,0,0.021630475
725044,0,0.013279803
993880,0,0.01684299
450830,0,0.00590943
803325,0,0.027079273
937609,0,0.03828323
935074,0,0.023452196
868331,0,0.061825406
680504,0,0.0066850344
227027,0,0.0138872415
978187,0,0.02662729
615688,0,0.006135777
440245,0,0.006258131
69439,0,0.0055992394
429494,0,0.022483366
261082,0,0.013193506
736131,0,0.0058639036
790142,0,0.01067346
996767,0,0.066450514
529624,0,0.010627799
691302,0,0.010853435
847603,0,0.016377727
121139,0,0.050886672
209967,0,0.016111506
118292,0,0.013687559
766184,0,0.010279103
990885,0,0.007343957
178070,0,0.010421421
108468,0,0.012524095
447500,0,0.012377163
669707,0,0.007473869
920566,0,0.011655419
411814,0,0.018715257
319914,0,0.054484297
807355,0,0.007380098
641503,0,0.0050065196
472153,0,0.005378647
369665,0,0.018234747
822130,0,0.009455311
973390,1,0.12054887
600395,0,0.017597867
958422,0,0.027887776
945483,0,0.008002455
911714,0,0.03620073
17746,0,0.023454096
459041,0,0.016426828
290183,0,0.011568729
10303,0,0.0065837055
140181,0,0.008300014
713477,0,0.0062508476
915322,0,0.008719649
391101,0,0.0059365495
288108,0,0.012651148
854133,0,0.01748529
974492,0,0.009183293
850095,0,0.042487368
754001,0,0.031409267
916606,0,0.010255488
675663,0,0.0056492756
630979,0,0.02095313
921894,1,0.121891834
475796,0,0.010452803
916937,0,0.10446392
903561,0,0.03304615
2043,0,0.016883258
202448,0,0.006632099
484891,0,0.010236528
494762,0,0.004490278
682459,0,0.00870479
776052,0,0.00764236
882545,0,0.013120497
935181,1,0.19400403
907051,0,0.012264522
543351,0,0.013139094
2010,0,0.009142007
761736,0,0.011008973
734527,0,0.00943067
946073,0,0.065806665
129436,0,0.004905322
948024,0,0.009681363
155885,0,0.009429607
623236,0,0.01798271
887869,0,0.030008689
299173,0,0.0051709698
808838,0,0.019330792
560649,0,0.004731634
782360,0,0.01714532
853552,0,0.033745162
425713,0,0.023024805
455538,0,0.011255493
641847,0,0.0049191182
57802,0,0.009536603
983008,0,0.108968936
949006,0,0.011051588
735904,0,0.02542513
785838,0,0.007624474
565212,0,0.0070211776
681966,0,0.0046976963
531621,0,0.0065776
938959,0,0.028358899
333761,0,0.009524383
1000823,0,0.039634753
398754,0,0.008849116
740604,0,0.011347477
69857,0,0.023271346
739488,0,0.007870759
983783,0,0.011672592
244099,0,0.009520768
330572,0,0.01899841
341036,0,0.011132764
667438,0,0.009750111
645465,0,0.03943089
936388,0,0.09005329
294868,0,0.01447616
973599,0,0.04292651
447038,0,0.004560952
227595,0,0.07428699
33769,0,0.015890077
127374,0,0.010851098
790073,0,0.009970741
513966,0,0.018151592
697155,0,0.014627082
391019,0,0.013708355
778944,0,0.04462343
463529,0,0.0045676986
49686,0,0.01002077
942020,0,0.0063564824
546359,0,0.016361108
998217,0,0.010715701
584968,0,0.0071625067
989786,0,0.02178569
609023,0,0.0054320097
575528,0,0.011843835
638923,0,0.011994396
124476,0,0.007613101
367483,0,0.008856054
846357,0,0.008600004
962124,0,0.030525975
639466,0,0.00640505
441403,0,0.0097862
760221,0,0.008998626
938482,0,0.059314314
985334,0,0.03384039
691240,0,0.005523588
154179,0,0.004763343
767422,0,0.008745031
979918,0,0.02423179
105210,0,0.019597473
951161,0,0.03434685
154807,0,0.007881119
123068,0,0.01832849
658368,0,0.0058955112
800137,0,0.012946362
948300,0,0.09883285
703670,0,0.01483739
1858,0,0.015977312
608205,0,0.014321913
938316,0,0.042483713
871707,0,0.022748135
919328,1,0.14615446
752968,0,0.012997696
16166,0,0.0108295595
961665,1,0.19157444
991423,0,0.009980538
552164,0,0.0041742125
215558,0,0.014027971
481006,0,0.004189515
204193,0,0.01929243
723679,0,0.017323924
964429,1,0.31716052
302131,0,0.045419876
761676,0,0.014432923
749524,0,0.00806958
450152,0,0.057102676
565548,0,0.011104825
253585,0,0.0050985743
835066,0,0.012681945
668094,0,0.011597396
943785,0,0.01879434
600611,0,0.010121713
331578,0,0.027470674
134397,0,0.008089489
450709,0,0.014630717
867782,0,0.0114353215
593578,0,0.017186973
714676,0,0.0064631933
987732,0,0.0059029274
983690,0,0.032904614
202111,0,0.013841336
933996,1,0.15892433
6242,0,0.060991433
977901,0,0.03647891
55880,0,0.014105771
770338,0,0.0073262476
36893,0,0.018972108
594626,0,0.018198572
679141,0,0.028021486
794601,0,0.0073593515
996448,0,0.015763005
148788,0,0.0083936695
889307,0,0.023913208
402250,0,0.015567487
720392,0,0.009081447
721655,0,0.0054593026
942974,0,0.03388362
603866,0,0.004887662
787101,0,0.008205665
304621,0,0.010782438
578778,0,0.007904483
737137,0,0.0083842985
499368,0,0.005381632
977545,0,0.010285602
317703,0,0.012837795
682663,0,0.018509392
746858,0,0.008599576
380014,0,0.005815791
655622,0,0.008956314
960135,1,0.12147352
502197,0,0.0079305135
660550,0,0.035689313
830854,0,0.05094594
813993,0,0.021160364
648534,0,0.008900436
848655,0,0.019544855
728637,0,0.013753125
652553,0,0.006008791
913895,0,0.026235329
973317,0,0.015720917
965749,0,0.040111113
580089,0,0.008636411
992147,0,0.013153861
527636,0,0.017185926
690516,0,0.008611103
485535,0,0.0059209405
391796,0,0.028089317
907247,0,0.009536294
805913,0,0.015603698
504366,0,0.007369573
579836,0,0.016642543
656766,0,0.04896744
148225,0,0.0070461077
587274,0,0.0141791925
2028,0,0.0040605837
799968,0,0.027622754
521089,0,0.0049426034
248123,0,0.015153969
968757,0,0.010669567
603242,0,0.024651056
471120,0,0.02416778
13473,0,0.013089788
853801,0,0.05509345
246860,0,0.0074873846
330920,0,0.011642411
702088,0,0.0071523637
649228,0,0.017903084
869625,0,0.02998024
137310,0,0.007902634
860550,0,0.057868455
908970,0,0.07162764
35287,0,0.011899628
866022,0,0.0072942483
581637,0,0.023741882
720250,0,0.0058074305
551754,0,0.017238088
693680,0,0.0054624714
919134,0,0.03534994
739092,0,0.007918778
700964,0,0.032099664
979229,0,0.009590184
978834,0,0.008223233
546903,0,0.030954445
672878,0,0.003831811
200486,0,0.0151579715
734592,0,0.0066464175
450283,0,0.006979984
262934,0,0.007416846
520938,0,0.018862497
315617,0,0.038621448
796189,0,0.011103844
207412,0,0.007223434
165256,0,0.005317406
771933,0,0.023354208
237576,0,0.004798391
942351,0,0.027468795
882460,0,0.06663345
982262,0,0.009447223
158265,0,0.03146277
934831,0,0.066271275
762404,1,0.22174788
988507,0,0.036789328
22892,0,0.019893287
149634,0,0.005744284
750713,0,0.0077726324
347122,0,0.008985182
941311,1,0.16065627
73115,0,0.004216892
467615,0,0.035502642
128075,0,0.010326211
918008,0,0.061576523
931991,0,0.030594222
757272,0,0.0118906
913636,1,0.13473459
116693,0,0.014521101
994765,0,0.10792368
366953,0,0.008524742
17958,0,0.015621967
493012,0,0.008802952
584136,0,0.018887049
470237,0,0.026455887
366669,0,0.004276338
638822,0,0.004516962
862566,0,0.08127459
756152,0,0.007120253
459439,0,0.029589264
724377,0,0.0062768115
915553,0,0.027937507
925239,0,0.018372921
716726,0,0.029176334
582752,0,0.016794888
98585,0,0.006276944
358319,0,0.015554699
982269,1,0.30308968
195363,0,0.006313109
493476,0,0.012108143
607188,0,0.005435152
2650,0,0.0040973118
973836,0,0.06971317
910801,0,0.08487356
150132,0,0.0038721985
526192,0,0.010953037
155127,0,0.011898273
837129,0,0.013798322
3730,0,0.0049352683
654807,0,0.005138286
668091,0,0.014288361
68975,0,0.0073672244
604715,0,0.007531916
541542,0,0.009699963
3615,0,0.0046772943
964143,0,0.0580087
938315,0,0.044843156
623250,0,0.008339551
908358,0,0.02305411
583219,0,0.026746146
599499,0,0.018084439
928866,0,0.014780515
63644,0,0.09899915
97273,0,0.0078036776
525577,0,0.005583672
769629,0,0.00990903
556422,0,0.011507431
956748,1,0.14688995
983550,0,0.017923545
755321,0,0.019361608
965225,0,0.02955626
463870,0,0.005358738
817057,0,0.028758153
38390,0,0.016935656
750814,0,0.011736603
462641,0,0.009411969
442206,0,0.021739064
344363,0,0.03811899
926816,1,0.2163272
197086,0,0.011625976
679000,0,0.013525739
229031,0,0.012925956
974709,0,0.018846618
223313,0,0.0053489325
649247,0,0.0054536248
602393,0,0.010019814
912695,0,0.04051323
869757,0,0.07363441
791783,0,0.008669894
779603,0,0.0130923195
103376,0,0.04235848
489191,0,0.03027259
33971,0,0.09405183
52695,0,0.021644086
594999,0,0.009657202
408687,0,0.008629135
644404,0,0.0042165513
430179,0,0.0067137037
835825,0,0.07557694
985528,0,0.11773392
997471,0,0.039161302
916485,0,0.04432704
553101,0,0.008071412
908505,0,0.038502116
877602,0,0.013169251
737829,0,0.0050240797
508857,0,0.015097493
454092,0,0.009549176
974304,0,0.011458372
193096,0,0.015874492
978081,0,0.013090827
463166,0,0.0079632355
885398,0,0.055524733
477981,0,0.006916286
965666,0,0.00824756
955395,0,0.042608954
414794,0,0.012310619
199281,0,0.011791995
520453,0,0.0048037213
979518,0,0.046989452
445045,0,0.0054499754
511371,0,0.03346353
927810,0,0.076129
667897,0,0.024332058
986989,0,0.016920837
904702,0,0.08226311
13402,0,0.0072225644
656254,0,0.010967835
561780,0,0.051287312
451000,0,0.0049234633
904479,0,0.017375408
643126,0,0.007355196
103327,0,0.044358704
508823,0,0.009087074
921602,0,0.017637491
592583,0,0.01191468
503318,0,0.037340056
786115,0,0.007193557
594138,0,0.051305458
454815,0,0.018031916
22475,0,0.032695666
846979,0,0.06991572
524344,0,0.005535845
338328,0,0.005073868
816412,0,0.012846956
1001614,0,0.04344185
20970,0,0.013276784
930470,1,0.15140328
751818,0,0.01320919
478388,0,0.006497048
624282,0,0.013988322
939626,0,0.009087299
947330,1,0.120163284
979275,0,0.09591181
207245,0,0.014276865
902533,0,0.05034355
132158,0,0.0073763845
852293,0,0.07511673
736110,0,0.019536559
356490,0,0.009030314
661543,0,0.05523514
493248,0,0.0064938352
926633,0,0.048206426
59380,0,0.015343907
752503,0,0.012695495
982031,1,0.29673806
413269,0,0.0055607115
535329,0,0.0060138623
677491,0,0.006297042
606030,0,0.005778414
507158,0,0.043855254
987446,0,0.009989785
728564,0,0.009145087
131748,0,0.009950761
775747,0,0.010778261
899974,0,0.07246416
917938,0,0.022780582
571538,0,0.007943668
988532,0,0.007634272
565958,0,0.006078716
898166,0,0.026774425
411897,0,0.00701853
944827,0,0.08170884
990163,0,0.007640245
760843,0,0.004810466
98582,0,0.009321689
152452,0,0.013075685
975418,1,0.13809016
658152,0,0.0052589835
201351,0,0.021442091
283784,0,0.016609496
546587,0,0.014636069
656181,0,0.008721952
852178,0,0.03449178
468743,0,0.013572278
891438,0,0.07079809
936570,0,0.020561567
533915,0,0.0067521054
533007,0,0.031653468
697914,0,0.010142011
850507,0,0.012664276
148323,0,0.008809998
937848,0,0.011040527
773615,0,0.056156352
410652,0,0.014492371
774500,0,0.016669046
668260,0,0.007388062
751671,0,0.08366366
959373,0,0.036963195
924943,0,0.011259065
668161,0,0.008922731
917470,0,0.008412964
933040,0,0.019829364
618926,0,0.007895449
748022,0,0.008278771
223617,0,0.006716888
646091,0,0.0073081683
295372,0,0.02362072
555345,0,0.026473764
656882,0,0.023512231
949548,0,0.028227396
631374,0,0.015458617
962948,1,0.23554154
624023,0,0.01535316
759070,0,0.011849043
984350,0,0.044594817
637661,0,0.009346251
720365,0,0.009565467
964571,0,0.013100067
704164,0,0.005354836
921136,0,0.02606058
755567,0,0.006515932
43209,0,0.07619214
489527,0,0.008112151
856898,0,0.019274095
736145,0,0.024667341
991220,0,0.055555325
703059,0,0.011621112
945809,0,0.013002326
910462,0,0.014681289
299575,0,0.015837647
770566,0,0.0134305535
907401,0,0.074688554
607359,0,0.019574156
773182,0,0.01112127
595094,0,0.047943797
950059,0,0.020954153
911909,0,0.01053873
690742,0,0.0043127146
947376,0,0.018290812
449817,0,0.018159455
260472,0,0.006346259
908802,0,0.007337901
783957,0,0.055710014
669978,0,0.035689313
969308,0,0.007639543
898041,0,0.013606957
945172,0,0.008833819
764915,0,0.065555885
704048,0,0.0142763425
167474,0,0.008680002
196235,0,0.007998325
993365,0,0.009300416
151973,0,0.010878536
163056,0,0.013999906
45234,0,0.0057094498
682894,0,0.021345722
854205,0,0.1093948
9382,0,0.04692552
642174,0,0.023209414
228690,0,0.005643803
644656,0,0.0052231248
989294,0,0.051691707
572120,0,0.01449548
851936,0,0.029463008
968856,0,0.08812143
458426,0,0.014771038
350275,0,0.009857528
3054,0,0.026025485
973679,1,0.18330929
142134,0,0.00800567
191772,0,0.021134576
622871,0,0.011956344
639257,0,0.0050065196
792979,0,0.02865485
863130,0,0.07277077
955506,0,0.034152705
919521,0,0.037443686
947286,0,0.01459681
684852,0,0.012629299
200303,0,0.0115565695
512935,0,0.010264222
464036,0,0.0053890734
889734,0,0.0092044445
997824,0,0.079721406
972443,0,0.048092008
955184,0,0.020319441
965334,0,0.104395926
430913,0,0.008195031
920218,0,0.021107769
973992,0,0.008523012
219519,0,0.013308804
791816,0,0.011439837
756292,0,0.0070626335
553951,0,0.027799768
659379,0,0.012882419
840680,0,0.014672818
728268,0,0.007923761
619139,0,0.03380425
233682,0,0.014632402
925253,0,0.06988832
396626,0,0.01288908
979673,0,0.006773079
955877,0,0.040331278
892130,0,0.070946105
103255,0,0.011804345
439337,0,0.013387589
964350,0,0.064245455
425108,0,0.018516095
934294,0,0.029267289
946994,0,0.013009715
826774,0,0.022924695
626395,0,0.0054057357
61899,0,0.011693478
828625,0,0.0112458095
902686,0,0.031661645
983418,0,0.10828727
14167,0,0.01469937
423042,0,0.011887112
534083,0,0.010346325
104361,0,0.005887216
966609,0,0.017274069
387896,0,0.015008678
481930,0,0.006683493
809763,0,0.01127736
682581,0,0.011350351
635146,0,0.013362635
93984,0,0.016267672
804647,0,0.023072604
624136,0,0.04142887
940441,0,0.041499548
109612,0,0.007863044
995187,0,0.048111215
478190,0,0.007585428
843849,0,0.026163748
365550,0,0.0050152475
698412,0,0.012715369
973838,0,0.017934738
163525,0,0.010780948
71109,0,0.005710524
582949,0,0.021836495
720053,0,0.017323924
135285,0,0.009427585
563025,0,0.0062284996
611240,0,0.0062263687
950186,0,0.064429946
916888,0,0.02485578
949552,0,0.011212123
515473,0,0.010939228
999847,0,0.046767015
449902,0,0.0068145646
988725,0,0.011465295
991411,0,0.04521245
300717,0,0.05992341
843803,0,0.014362997
36637,0,0.006327826
611965,0,0.04480563
511643,0,0.0065826694
932422,0,0.0088414075
521901,0,0.027231112
988064,0,0.005968245
630275,0,0.0069900975
251463,0,0.0063090837
917,0,0.014267948
789743,0,0.057912607
175374,0,0.006189491
692031,0,0.014416474
974879,0,0.02208627
970664,0,0.015319299
953921,1,0.27736434
452128,0,0.005152522
900804,0,0.0094912145
980011,1,0.22908683
965385,0,0.031218378
247255,0,0.013965489
983551,0,0.04600877
981420,0,0.0068356716
988514,0,0.016434578
683696,0,0.0061883423
870460,0,0.02210434
643480,0,0.006561311
232407,0,0.0081775
502486,0,0.017911848
908401,0,0.012492672
480750,0,0.004558366
983755,0,0.03245119
692467,0,0.0042148484
925747,0,0.08013024
