true_label,oof_prob
0,0.011939656
0,0.0055367756
0,0.047512077
0,0.0100879995
0,0.0051427297
0,0.023507422
0,0.07956102
0,0.007090483
0,0.032578032
0,0.007944684
0,0.019971272
0,0.014305969
0,0.027996253
0,0.0080048265
0,0.005559441
0,0.07149828
0,0.010387952
0,0.27431074
0,0.010251212
0,0.01844728
0,0.00656444
0,0.017076023
0,0.012940058
0,0.026705742
0,0.01951459
0,0.025859125
0,0.023584541
0,0.007860782
0,0.03917453
0,0.026237182
0,0.031971525
0,0.005871776
0,0.08671184
0,0.02699279
0,0.04365908
0,0.0075171506
0,0.0429932
0,0.036447447
0,0.007230056
0,0.036887117
0,0.00435831
0,0.012441685
0,0.007301435
0,0.027627777
0,0.023812294
0,0.018391289
0,0.09644136
0,0.011387568
0,0.006395045
0,0.009804138
0,0.03340814
0,0.0041421773
0,0.012829282
0,0.007843361
0,0.0042971005
0,0.010332519
0,0.0067475657
0,0.07100206
0,0.028820846
0,0.07270035
0,0.004840417
0,0.030386506
0,0.014367258
0,0.012583211
0,0.02258881
0,0.013753972
0,0.0036612882
0,0.0056451643
0,0.013867455
0,0.0044597825
0,0.046165332
0,0.026080457
0,0.004296616
0,0.004808533
0,0.00458577
0,0.006777135
0,0.035175927
0,0.0048174146
0,0.011357883
0,0.0572332
0,0.004353482
0,0.017832078
0,0.0528734
0,0.02974862
0,0.0063632745
0,0.015837247
0,0.01017238
0,0.020679777
0,0.056866795
0,0.0063638682
0,0.007649049
0,0.015271825
0,0.0101734055
0,0.020199379
0,0.0043947883
0,0.015124376
0,0.012360451
0,0.017306283
0,0.038226936
0,0.00653524
0,0.0124536855
0,0.01234716
0,0.014766164
0,0.024543306
0,0.0052351626
0,0.026337635
0,0.061983883
0,0.005798429
0,0.013865431
0,0.06754137
0,0.01255446
0,0.020302383
0,0.0052437973
0,0.026963737
0,0.012645477
0,0.012107909
0,0.092606604
0,0.013501891
0,0.08553459
0,0.0046984227
0,0.014566627
0,0.07226413
0,0.106805034
0,0.19327581
0,0.008813946
0,0.0081657
0,0.0059355693
0,0.06578429
0,0.0037040217
0,0.02461159
0,0.01035278
0,0.0067344294
0,0.19913372
0,0.023364568
0,0.0038862182
0,0.011099382
0,0.013569346
0,0.038808346
0,0.006219795
0,0.0070004277
0,0.014879101
0,0.005265609
0,0.012230204
0,0.005547331
0,0.009609778
0,0.008996953
0,0.010151289
0,0.07307156
0,0.028184677
0,0.011724158
0,0.12906428
0,0.0080841705
0,0.22884963
0,0.014589074
0,0.0057950243
0,0.08558067
0,0.006100574
0,0.007367179
0,0.02688575
0,0.02521858
0,0.23048031
0,0.02406585
0,0.006960865
0,0.013280328
0,0.00475811
0,0.0069001936
0,0.014363708
0,0.009243371
0,0.04018599
0,0.021428145
0,0.0044536307
0,0.0149162365
0,0.018816302
0,0.04975566
0,0.008543417
0,0.02973241
0,0.007572693
0,0.008025798
0,0.026131285
0,0.008764407
0,0.0124101285
0,0.029272264
0,0.010172812
0,0.006598767
0,0.042366423
0,0.011053732
0,0.033836752
0,0.012478732
0,0.0073513743
0,0.005592885
0,0.014492513
0,0.014733979
0,0.007540318
0,0.00915685
0,0.0081626335
0,0.021226441
0,0.009844302
0,0.014152701
0,0.08309877
0,0.01703514
0,0.0048299027
0,0.009879831
0,0.011452127
0,0.02974905
0,0.07458588
0,0.015578239
0,0.043611724
0,0.006054016
0,0.0068154098
0,0.005384161
0,0.006815101
0,0.01150214
0,0.005950153
0,0.022591058
0,0.005789615
0,0.00934483
0,0.031269506
0,0.012526516
0,0.015880816
0,0.010261004
0,0.21481249
0,0.01094177
0,0.010114974
0,0.0122071365
0,0.022567485
0,0.037355147
0,0.014578923
0,0.01038239
0,0.0070539755
0,0.0109185865
0,0.036905006
0,0.072490565
0,0.009345791
0,0.029849593
0,0.016704269
0,0.052490786
0,0.0072197462
0,0.052867606
0,0.010299689
0,0.008011033
0,0.011510344
0,0.07276342
0,0.0044987276
0,0.10088479
0,0.00711578
0,0.00718907
0,0.18334098
0,0.006307792
0,0.010399629
0,0.050749324
0,0.042441927
0,0.024292378
0,0.008887505
0,0.16540176
0,0.05362597
0,0.008857069
0,0.03248704
0,0.033204578
0,0.04093863
0,0.03503099
0,0.03282963
0,0.020931775
0,0.0083555
0,0.01664349
0,0.0063821133
0,0.03467843
0,0.0065343697
0,0.0054887487
0,0.0049443976
0,0.057195835
0,0.01963204
0,0.25074378
0,0.017240304
0,0.025507042
0,0.04430113
0,0.0069677206
0,0.012147333
0,0.012656338
0,0.023676492
0,0.0054522906
0,0.028267942
0,0.004876658
0,0.033067573
0,0.021511447
0,0.01154948
0,0.008187423
0,0.027895499
0,0.072490565
0,0.009053285
0,0.04429062
0,0.02621103
0,0.0034797047
0,0.00777718
0,0.022922263
0,0.020605475
0,0.2020543
0,0.024092807
0,0.014468907
0,0.010852531
0,0.0759539
0,0.0275087
0,0.0046472875
0,0.07103799
0,0.016098412
0,0.012321301
0,0.008052578
0,0.015807472
0,0.008410928
0,0.005326558
0,0.046468582
0,0.0095522115
0,0.008887611
0,0.023493025
0,0.032725923
0,0.06498386
0,0.0046478645
0,0.06992512
0,0.0039124466
0,0.0112871695
0,0.006201123
0,0.017315373
0,0.009614433
0,0.008215971
0,0.043551724
0,0.009217506
0,0.03877853
0,0.04107927
0,0.006108476
0,0.00929489
0,0.009224908
0,0.0313576
0,0.051705856
0,0.016302956
0,0.0081063425
0,0.009141821
0,0.007821121
0,0.008464548
0,0.023519035
0,0.07390648
0,0.04346029
0,0.016569322
0,0.0068634115
0,0.029653596
0,0.0054370714
0,0.02107706
0,0.008970971
0,0.0452088
0,0.04702249
0,0.10539437
0,0.009802649
0,0.010046496
0,0.009063189
0,0.15578996
0,0.0058950544
0,0.009773961
0,0.012128943
0,0.005858476
0,0.03617064
0,0.028183864
0,0.024786111
0,0.005159827
0,0.013461749
0,0.009564085
0,0.005594978
0,0.010059834
0,0.23644367
0,0.01021526
0,0.008503311
0,0.014773047
0,0.011725971
0,0.035597537
0,0.12735686
0,0.009596198
0,0.01625975
0,0.0037314259
0,0.024977311
0,0.010316165
0,0.016365666
0,0.010801719
0,0.039546438
0,0.023545878
0,0.015273267
0,0.027500998
0,0.004633637
0,0.038894974
0,0.014172785
0,0.007990341
0,0.0081280805
0,0.012964123
0,0.02665549
0,0.0068419836
0,0.019392202
0,0.015726503
0,0.13562094
0,0.004965906
0,0.007683719
0,0.006291822
0,0.077615894
0,0.12212837
0,0.0134461615
0,0.019767124
0,0.00482817
0,0.005575707
0,0.041273337
0,0.025591377
0,0.015458636
0,0.009552651
0,0.016382014
0,0.020273715
0,0.0077883126
0,0.027524617
0,0.014651255
0,0.13465503
0,0.0066959225
0,0.0070291883
0,0.009420757
0,0.01012653
0,0.11211885
0,0.007808638
0,0.0066944715
0,0.011608834
0,0.05356319
0,0.007851534
0,0.007505593
0,0.018939631
0,0.0776722
0,0.018254882
0,0.022332422
0,0.025016356
0,0.006500329
0,0.010987035
0,0.0054505467
0,0.009008764
0,0.0680571
0,0.03011067
0,0.03095218
0,0.0046093073
0,0.0061171222
0,0.035366185
0,0.00949044
0,0.037045334
0,0.022446536
0,0.11643332
0,0.004504763
0,0.020703103
0,0.033745337
0,0.02630833
0,0.0640376
0,0.0099835545
0,0.011411396
0,0.021992149
0,0.09134602
0,0.025925841
0,0.0079855565
0,0.015381494
0,0.01889156
0,0.034987424
0,0.009929065
0,0.003162124
0,0.03388759
0,0.040426306
0,0.08401998
0,0.02587897
0,0.0064426963
0,0.006653258
0,0.09861797
0,0.0072199
0,0.013749565
0,0.0040750164
0,0.12955025
0,0.010445872
0,0.016337274
0,0.063086756
0,0.074335575
0,0.0057154843
0,0.013018385
0,0.004383232
0,0.012285904
0,0.057187963
0,0.0043246094
0,0.0073568076
0,0.020812478
0,0.0127158025
0,0.016115466
0,0.06840122
0,0.0072169113
0,0.015658703
0,0.09174606
0,0.009543661
0,0.029052427
0,0.004382495
0,0.0059906556
0,0.025670134
0,0.012229235
0,0.011071332
0,0.0044656866
0,0.01702331
0,0.014677627
0,0.025141628
0,0.012776188
0,0.0157286
0,0.0401145
0,0.023079857
0,0.00645429
0,0.010052746
0,0.04844651
0,0.0064442083
0,0.0059870887
0,0.017388755
0,0.020114804
0,0.0069797155
0,0.023175824
0,0.0057228217
0,0.09809797
0,0.004214893
0,0.0063070967
0,0.01223429
0,0.010259322
0,0.0058518676
0,0.07234275
0,0.014779292
0,0.15589052
0,0.005783693
0,0.0031695175
0,0.020271894
0,0.0044247326
0,0.037156787
0,0.010703087
0,0.007159812
0,0.025269756
0,0.005763267
0,0.004871846
0,0.15009041
0,0.00452968
0,0.11731666
0,0.06356048
0,0.01777054
0,0.009008764
0,0.0055392543
0,0.2907908
0,0.11678522
0,0.0072775707
0,0.0077779153
0,0.010387351
0,0.009204684
0,0.0041733007
0,0.0668994
0,0.011127844
0,0.004257017
0,0.004809544
0,0.02238065
0,0.026221458
0,0.0062921904
0,0.006170745
0,0.0058845407
0,0.015091986
0,0.069443814
0,0.012102976
0,0.007503026
0,0.031529732
0,0.0132050635
0,0.06955009
0,0.007558081
0,0.013407777
0,0.010768191
0,0.003450889
0,0.015345478
0,0.014916887
0,0.008985625
0,0.006755523
0,0.029900417
0,0.006115111
0,0.004841231
0,0.02173745
0,0.0058314777
0,0.010689253
0,0.010891978
0,0.010402821
0,0.013095231
0,0.00967265
0,0.013136293
0,0.029445458
0,0.06228206
0,0.018950311
0,0.009330616
0,0.00918002
0,0.060282886
0,0.0125188045
0,0.0052499934
0,0.010218998
0,0.009303392
0,0.023914075
0,0.0054113874
0,0.03004161
0,0.038289033
0,0.0069255386
0,0.06197589
0,0.0033509955
0,0.112582356
0,0.008236887
0,0.08112651
0,0.006117493
0,0.035688132
0,0.006219819
0,0.010740601
0,0.015790578
0,0.00562523
0,0.010026451
0,0.0062035676
0,0.0101011535
0,0.05820207
0,0.009561202
0,0.02946459
0,0.012437797
0,0.02579277
0,0.033091486
0,0.03996502
0,0.013771569
0,0.053613555
0,0.008032664
0,0.016951036
0,0.017516134
0,0.00592499
0,0.0048621916
0,0.010797605
0,0.019797334
0,0.009695367
0,0.007973109
0,0.006810121
0,0.0046385257
0,0.44986936
0,0.007888532
0,0.009198984
0,0.02537954
0,0.011557692
0,0.008237309
0,0.015208356
0,0.004287443
0,0.05689377
0,0.03276205
0,0.04944218
0,0.051447313
0,0.005037442
0,0.25074863
0,0.0063574514
0,0.06011126
0,0.02474547
0,0.008725448
0,0.027372053
0,0.4440067
0,0.046735637
0,0.012387314
0,0.4091542
0,0.024357405
0,0.0278159
0,0.03213307
0,0.007347298
0,0.009550851
0,0.01595395
0,0.017223606
0,0.024946121
0,0.019118382
0,0.059693743
0,0.0077118827
0,0.014199592
0,0.039831202
0,0.01143382
0,0.0068823737
0,0.009189346
0,0.077621296
0,0.07803912
0,0.0059960247
0,0.014908636
0,0.02084022
0,0.0047552
0,0.1258274
0,0.025720317
0,0.036920395
0,0.008067042
0,0.018314674
0,0.009464699
0,0.029226659
0,0.01725114
0,0.006229816
0,0.010718603
0,0.010972866
0,0.005792167
0,0.008244028
0,0.019229276
0,0.008197432
0,0.00506974
0,0.030649813
0,0.008145721
0,0.0056117196
0,0.03851831
0,0.06919075
0,0.011749951
0,0.017848495
0,0.07333861
0,0.017073441
0,0.14506558
0,0.012662446
0,0.0054045827
0,0.06515748
0,0.023182003
0,0.0121021755
0,0.017571976
0,0.018637946
0,0.014136295
0,0.008175054
0,0.013306338
0,0.10984572
0,0.013250693
0,0.005974721
0,0.056744214
0,0.015824944
0,0.018285166
0,0.007441447
0,0.027315434
0,0.010429083
0,0.05337561
0,0.061653268
0,0.010253875
0,0.01708322
0,0.006035951
0,0.013353853
0,0.028227363
0,0.0071720793
0,0.020430721
0,0.25043944
0,0.014324638
0,0.030226659
0,0.007173181
0,0.004155892
0,0.0073714233
0,0.016816283
0,0.016415702
0,0.008716622
0,0.006181759
0,0.014645741
0,0.005029242
0,0.009768954
0,0.026423758
0,0.0065028737
0,0.006274926
0,0.01571102
0,0.025596635
0,0.010182038
0,0.012430851
0,0.0062382473
0,0.0047881748
0,0.011539421
0,0.010608363
0,0.0033539524
0,0.02940407
0,0.17439552
0,0.04412284
0,0.01405771
0,0.0077003804
0,0.006021122
0,0.03544272
0,0.027683232
0,0.020716965
0,0.021665363
0,0.01183357
0,0.00538977
0,0.047608774
0,0.009582585
0,0.03691118
0,0.00456694
0,0.07557454
0,0.014949096
0,0.008311758
0,0.096291386
0,0.023657193
0,0.069317564
0,0.17405346
0,0.093610585
0,0.00900098
0,0.027104074
0,0.08730265
0,0.030692533
0,0.006474318
0,0.016365303
0,0.010051355
0,0.028298717
0,0.024187662
0,0.076331854
0,0.009842866
0,0.06735379
0,0.008000085
0,0.007130354
0,0.007542224
0,0.08963484
0,0.01990394
0,0.005006384
0,0.01026005
0,0.0036588307
0,0.0057921205
0,0.007150211
0,0.015821252
0,0.021777276
0,0.01648759
0,0.007740681
0,0.06647485
0,0.055142887
0,0.017369555
0,0.046816528
0,0.0063415486
0,0.01215921
0,0.00766166
0,0.022836426
0,0.031314284
0,0.13195685
0,0.006240915
0,0.08782298
0,0.016814888
0,0.016949072
0,0.037922166
0,0.06291948
0,0.018945731
0,0.011712981
0,0.01727278
0,0.042202547
0,0.021281695
0,0.020204341
0,0.25984845
0,0.021786992
0,0.007984963
0,0.009145924
0,0.012214246
0,0.012306344
0,0.005598402
0,0.01631288
0,0.019508624
0,0.0068165753
0,0.0170746
0,0.0051357
0,0.0059589064
0,0.009809151
0,0.0076309144
0,0.044141874
0,0.015884377
0,0.0071509504
0,0.02565119
0,0.010025645
0,0.007159633
0,0.023645682
0,0.014464611
0,0.0049201194
0,0.0061247493
0,0.018427672
0,0.007218499
0,0.018472563
0,0.015106474
0,0.007925526
0,0.04363142
0,0.042794775
0,0.0061991243
0,0.0075229798
0,0.024263257
0,0.013607173
0,0.012671321
0,0.024834922
0,0.06881051
0,0.01677263
0,0.0056245173
0,0.014119667
0,0.029365793
0,0.01444405
0,0.013416417
0,0.028123172
0,0.011368297
0,0.01581531
0,0.014598229
0,0.007212935
0,0.011764837
0,0.027851392
0,0.005619689
0,0.045965347
0,0.008759458
0,0.009815954
0,0.04022559
0,0.021519806
0,0.0051135425
0,0.02203274
0,0.015883323
0,0.03142212
0,0.28627348
0,0.0359698
0,0.32373315
0,0.004978941
0,0.008374785
0,0.023693992
0,0.007495399
0,0.104163595
0,0.0076008523
0,0.011867829
0,0.01476602
0,0.014103964
0,0.012284096
0,0.007602868
0,0.0048437067
0,0.023687966
0,0.011151584
0,0.010815206
0,0.018217212
0,0.0060871383
0,0.011807569
0,0.0053054257
0,0.013934686
0,0.08513767
0,0.052189443
0,0.0075706122
0,0.0050133937
0,0.09471953
0,0.023679538
0,0.005833874
0,0.014833261
0,0.0052766665
0,0.017648306
0,0.020478752
0,0.063860245
0,0.005951706
0,0.004424334
0,0.046360064
0,0.006086921
0,0.012646225
0,0.0065047424
0,0.005260992
0,0.0053896075
0,0.012794522
0,0.01814542
0,0.030054748
0,0.024872642
0,0.018752674
0,0.01833314
0,0.33484718
0,0.01897811
0,0.007152928
0,0.061272822
0,0.15168531
0,0.034541026
0,0.0072638886
0,0.008419135
0,0.014469752
0,0.0058580884
0,0.03500021
0,0.008717927
0,0.008136697
0,0.010903493
0,0.010103968
0,0.026374295
0,0.008094201
0,0.013836249
0,0.00831771
0,0.010775101
0,0.005348385
0,0.015961964
0,0.008756185
0,0.0044434164
0,0.006255365
0,0.003450889
0,0.012973769
0,0.10658754
0,0.015565114
0,0.00415781
0,0.03206808
0,0.008408832
0,0.025406862
0,0.007316081
0,0.011180111
0,0.014161135
0,0.005666413
0,0.012595653
0,0.00888568
0,0.013037381
0,0.028111156
0,0.028632617
0,0.020754894
0,0.17409477
0,0.01183549
0,0.012437345
0,0.011314017
0,0.017140906
0,0.010204162
0,0.049567495
0,0.015706412
0,0.047561303
0,0.014057499
0,0.078370444
0,0.01996547
0,0.008480849
0,0.010235945
0,0.017232014
0,0.006867234
0,0.005558373
0,0.010569429
0,0.06514279
0,0.08089826
0,0.012742863
0,0.006315855
0,0.008002482
0,0.0042495513
0,0.0041146805
0,0.020840324
0,0.0073520937
0,0.008861806
0,0.011253504
0,0.013327767
0,0.0072701205
0,0.008710414
0,0.03656488
0,0.03899884
0,0.0055446476
0,0.010335529
0,0.00811221
0,0.009710289
0,0.035758834
0,0.0063665714
0,0.0076738014
0,0.2305153
0,0.046185855
0,0.030118126
0,0.026080223
0,0.02491563
0,0.011071283
0,0.009674359
0,0.06434692
0,0.18562207
0,0.0076259305
0,0.0049898284
0,0.012306595
0,0.04133337
0,0.009839862
0,0.004817084
0,0.016010322
0,0.006483146
0,0.009660503
0,0.020575548
0,0.06968757
0,0.03010832
0,0.02955154
0,0.032539707
0,0.007806276
0,0.012927952
0,0.012284608
0,0.0073005417
0,0.0141079975
0,0.04840274
0,0.028212335
0,0.008464587
0,0.07226572
0,0.0126901455
0,0.02610868
0,0.023938773
0,0.378636
0,0.0099367825
0,0.0066293553
0,0.004617051
0,0.013067762
0,0.0053018136
0,0.008513122
0,0.02469
0,0.017375376
0,0.03521036
0,0.034317203
0,0.011261183
0,0.022921687
0,0.005898059
0,0.0060752365
0,0.008042532
0,0.011644036
0,0.01706195
0,0.010455266
0,0.005576573
0,0.0048390133
0,0.0054203463
0,0.012100074
0,0.15612535
0,0.037990842
0,0.3374051
0,0.029477235
0,0.011518918
0,0.0053545157
0,0.005497229
0,0.03638753
0,0.0069893743
0,0.00560243
0,0.019611357
0,0.005917221
0,0.0058970083
0,0.05114762
0,0.047734294
0,0.01298809
0,0.0123790605
0,0.011723921
0,0.04749076
0,0.007833425
0,0.013893963
0,0.023428028
0,0.008804113
0,0.013561451
0,0.10795896
0,0.029007062
0,0.008324121
0,0.018172028
0,0.008916879
0,0.046828564
0,0.017917495
0,0.04984864
0,0.0076452554
0,0.011224457
0,0.012382392
0,0.019227492
0,0.07136287
0,0.03080954
0,0.007653466
0,0.033914436
0,0.023058312
0,0.0076117935
0,0.010582569
0,0.007252417
0,0.046331525
0,0.020631587
0,0.0075275768
0,0.006734511
0,0.016719017
0,0.00819145
0,0.012812857
0,0.08813631
0,0.0385965
0,0.0074867
0,0.021562029
0,0.008345748
0,0.011480501
0,0.20571116
0,0.00701141
0,0.0058038305
0,0.006684278
0,0.0038120255
0,0.007280598
0,0.03729051
0,0.009192514
0,0.051993474
0,0.039319735
0,0.009563649
0,0.008203405
0,0.059244275
0,0.0057237064
0,0.009084714
0,0.015075566
0,0.010796351
0,0.021587731
0,0.031407323
0,0.040352378
0,0.0069226427
0,0.008393085
0,0.007887371
0,0.0051800683
0,0.0102211265
0,0.0105174435
0,0.45507336
0,0.004366116
0,0.007627417
0,0.006528793
0,0.11491107
0,0.0061742323
0,0.053864043
0,0.015759645
0,0.0124180745
0,0.014946646
0,0.023528641
0,0.029038154
0,0.004747438
0,0.04705377
0,0.013983841
0,0.018502608
0,0.010788081
0,0.016112318
0,0.06514147
0,0.07954009
0,0.0058475346
0,0.016203271
0,0.017535137
0,0.007326594
0,0.2001193
0,0.1247034
0,0.012088212
0,0.01307076
0,0.029496282
0,0.013280933
0,0.027068308
0,0.0222401
0,0.02409291
0,0.0202947
0,0.045012187
0,0.007375153
0,0.012151201
0,0.0067455336
0,0.031060256
0,0.01087451
0,0.024710964
0,0.010515805
0,0.0073164967
0,0.21315838
0,0.006322731
0,0.015305001
0,0.004422492
0,0.048340246
0,0.011332555
0,0.06684764
0,0.03704823
0,0.008647953
0,0.012067857
0,0.013598987
0,0.00687341
0,0.010395881
0,0.019353963
0,0.019838419
0,0.017083352
0,0.015919095
0,0.011292167
0,0.07774182
0,0.026933618
0,0.011761076
0,0.010793332
0,0.14458808
0,0.020085787
0,0.007732115
0,0.016551599
0,0.013509848
0,0.004302761
0,0.0062177875
0,0.005908172
0,0.023828365
0,0.09138521
0,0.005403273
0,0.1345087
0,0.0048032743
0,0.0036537158
0,0.031168023
0,0.008941835
0,0.011030067
0,0.011788298
0,0.020975122
0,0.20860265
0,0.0070030093
0,0.03552773
0,0.016276004
0,0.06751643
0,0.021984736
0,0.01085917
0,0.02816151
0,0.058806725
0,0.007585671
0,0.007005793
0,0.023380484
0,0.006167338
0,0.006705108
0,0.01255045
0,0.017496126
0,0.015535944
0,0.0089604445
0,0.07243993
0,0.07894862
0,0.0110118035
0,0.014416667
0,0.0054851784
0,0.009042399
0,0.08226649
0,0.01192491
0,0.053348117
0,0.00677237
0,0.006112891
0,0.007550621
0,0.06867171
0,0.11110255
0,0.06599203
0,0.018490458
0,0.032916456
0,0.051200405
0,0.028933838
0,0.0051175794
0,0.007989486
0,0.010148616
0,0.02303779
0,0.0117929755
0,0.008311477
0,0.09963231
0,0.0079719955
0,0.00804738
0,0.010033213
0,0.007538613
0,0.017818479
0,0.24163671
0,0.010935712
0,0.00724791
0,0.0060687503
0,0.004744314
0,0.05789885
0,0.08135007
0,0.015845353
0,0.013508377
0,0.029121142
0,0.013538281
0,0.008639334
0,0.010421775
0,0.011148828
0,0.012576281
0,0.006156503
0,0.0077746953
0,0.025141764
0,0.0071345237
0,0.056493744
0,0.018991625
0,0.042674486
0,0.013969472
0,0.009624709
0,0.007416054
0,0.051973265
0,0.0054128454
0,0.10169318
0,0.023740755
0,0.08017295
0,0.010703793
0,0.038367502
0,0.02188206
0,0.008996675
0,0.0043546655
0,0.0065873633
0,0.010317431
0,0.015225529
0,0.018497193
0,0.0041906037
0,0.0065496787
0,0.018976698
0,0.01319766
0,0.017514033
0,0.032594312
0,0.046733093
0,0.0062993765
0,0.022533454
0,0.007785229
0,0.0063747535
0,0.034500197
0,0.009253613
0,0.009272811
0,0.12906428
0,0.006937251
0,0.1510039
0,0.11589874
0,0.017389411
0,0.0064940387
0,0.023291748
0,0.010483056
0,0.02758379
0,0.01274897
0,0.008356673
0,0.0131394565
0,0.0076784594
0,0.0070560193
0,0.058555927
0,0.06324807
0,0.14679931
0,0.013462841
0,0.010211789
0,0.005789466
0,0.020095326
0,0.010490693
0,0.018418776
0,0.0429932
0,0.020497823
0,0.0076522958
0,0.0055440553
0,0.044470835
0,0.048334528
0,0.020785742
0,0.06041216
0,0.09702983
0,0.008961827
0,0.007578942
0,0.007298601
0,0.05242061
0,0.020635359
0,0.016970353
0,0.008085829
0,0.006376525
0,0.013341577
0,0.014895605
0,0.011637018
0,0.0058460636
0,0.011660041
0,0.012936068
0,0.0049758595
0,0.009390572
0,0.12233204
0,0.003085271
0,0.0072264047
0,0.010851446
0,0.0132659115
0,0.006248927
0,0.016735002
0,0.0063063707
0,0.051944308
0,0.025916673
0,0.012533879
0,0.044185366
0,0.010141468
0,0.00969683
0,0.02499466
0,0.025544373
0,0.010373946
0,0.011186631
0,0.006112368
0,0.06546716
0,0.018786076
0,0.04263147
0,0.030957926
0,0.006567922
0,0.0048589325
0,0.06674607
0,0.0071708793
0,0.007470634
0,0.05046062
0,0.023797685
0,0.010702113
0,0.009115806
0,0.011384859
0,0.060543817
0,0.01038239
0,0.024687218
0,0.007912717
0,0.012170143
0,0.0058505046
0,0.025337841
0,0.019572452
0,0.0315099
0,0.014236369
0,0.031342667
0,0.0062151155
0,0.083168045
0,0.009628212
0,0.019631049
0,0.025445413
0,0.010004402
0,0.010810333
0,0.007993413
0,0.039671358
0,0.0070672785
0,0.006240915
0,0.011822012
0,0.03942875
0,0.007835938
0,0.0041317553
0,0.008697056
0,0.012847341
0,0.011718275
0,0.011122135
0,0.017012542
0,0.008129265
0,0.0063625295
0,0.05945912
0,0.0080472585
0,0.008567058
0,0.066537835
0,0.0064092604
0,0.0049487264
0,0.011368755
0,0.018453801
0,0.007823423
0,0.083571345
0,0.005791641
0,0.0052934894
0,0.012766352
0,0.007640423
0,0.008861591
0,0.004842721
0,0.03643316
0,0.012599913
0,0.008352271
0,0.03523122
0,0.09612755
0,0.41733244
0,0.031130766
0,0.0044813678
0,0.016245188
0,0.008772073
0,0.006377275
0,0.025693567
0,0.0075147483
0,0.009046486
0,0.013710811
0,0.00529338
0,0.02228649
0,0.01141245
0,0.0044831485
0,0.01493838
0,0.012257655
0,0.011368892
0,0.015829453
0,0.008894503
0,0.14770877
0,0.013535353
0,0.08329118
0,0.006297397
0,0.123443395
0,0.016866958
0,0.03674511
0,0.027907092
0,0.03031864
0,0.006467388
0,0.005446949
0,0.008210382
0,0.016798362
0,0.03238905
0,0.015203865
0,0.008479578
0,0.017387291
0,0.07406703
0,0.018922888
0,0.008651042
0,0.008568427
0,0.009793492
0,0.008541426
0,0.014579274
0,0.0067450316
0,0.038641524
0,0.007812695
0,0.005455746
0,0.04842063
0,0.0059661143
0,0.011373382
0,0.011531494
0,0.004924981
0,0.007935033
0,0.0062150075
0,0.0124373045
0,0.019269224
0,0.027721873
0,0.00437116
0,0.011818147
0,0.018921046
0,0.09876998
0,0.0071066855
0,0.016833415
0,0.0045173084
0,0.036266528
0,0.009205124
0,0.011314017
0,0.00600723
0,0.014787433
0,0.020448789
0,0.027670762
0,0.005401648
0,0.029973745
0,0.005445465
0,0.0075065778
0,0.0044922135
0,0.032725103
0,0.018375749
0,0.0132850995
0,0.008900449
0,0.0041931276
0,0.038937606
0,0.013136091
0,0.024283754
0,0.013565172
0,0.0054617506
0,0.16452312
0,0.014971668
0,0.042249072
0,0.008912966
0,0.024974719
0,0.012107292
0,0.017974745
0,0.012541597
0,0.027313594
0,0.0064013796
0,0.030023444
0,0.010858346
0,0.0058689252
0,0.034573026
0,0.004956239
0,0.017847773
0,0.004618413
0,0.025783012
0,0.010217558
0,0.00943268
0,0.038918417
0,0.072490565
0,0.069418594
0,0.27016154
0,0.023277072
0,0.017185936
0,0.0055066184
0,0.075956635
0,0.06897188
0,0.015256604
0,0.020241344
0,0.14397891
0,0.082700804
0,0.007677089
0,0.027936783
0,0.005157007
0,0.020738132
0,0.028717136
0,0.013605196
0,0.0044387886
0,0.035048574
0,0.0043215854
0,0.010809591
0,0.035938185
0,0.014021307
0,0.004951187
0,0.03569709
0,0.00493818
0,0.00804138
0,0.0042752903
0,0.028243085
0,0.014344283
0,0.009547812
0,0.045500666
0,0.044500854
0,0.0054396857
0,0.005008712
0,0.052250527
0,0.3070595
0,0.0055772387
0,0.008904281
0,0.011587529
0,0.012730754
0,0.032303326
0,0.008438342
0,0.047667403
0,0.036935315
0,0.022866629
0,0.008213897
0,0.008531716
0,0.18383336
0,0.022868989
0,0.00934695
0,0.069633074
0,0.009350601
0,0.008674014
0,0.004209807
0,0.0093832305
0,0.017342195
0,0.012263984
0,0.012899907
0,0.0041091694
0,0.02062977
0,0.0051322524
0,0.0048450916
0,0.0091675185
0,0.19500728
0,0.009543256
0,0.0075286846
0,0.011966624
0,0.01992656
0,0.0072305365
0,0.015112503
0,0.008858041
0,0.0056280596
0,0.03735799
0,0.08278536
0,0.1061773
0,0.047784187
0,0.01863151
0,0.0482543
0,0.049246643
0,0.008094923
0,0.0335506
0,0.013339875
0,0.06367284
0,0.008828237
0,0.018072005
0,0.03984262
0,0.007984786
0,0.012357359
0,0.0154580455
0,0.0091482485
0,0.025066055
0,0.24885547
0,0.01579527
0,0.017399423
0,0.0072319238
0,0.027714323
0,0.039206844
0,0.09650035
0,0.007880922
0,0.005419692
0,0.067795806
0,0.049499307
0,0.009767391
0,0.050806757
0,0.00596262
0,0.06458136
0,0.12066264
0,0.008554461
0,0.0054704514
0,0.00741315
0,0.008514224
0,0.008259887
0,0.012207152
0,0.008004786
0,0.01174125
0,0.013277476
0,0.019929674
0,0.109309755
0,0.012049407
0,0.02331018
0,0.020266233
0,0.0059885816
0,0.011880532
0,0.031562094
0,0.004592896
